filename,label,air_conditioner,car_horn,children_playing,dog_bark,drilling,engine_idling,gun_shot,jackhammer,siren,street_music
164797-2-0-50.wav,children_playing,0.003709001000970602,0.0003054264234378934,0.987793505191803,0.0016118519706651568,6.812995707150549e-05,0.003562908386811614,6.320816464722157e-05,9.311328904004768e-05,0.00033114381949417293,0.0024616853334009647
17578-5-0-23.wav,engine_idling,0.02778520993888378,0.00035917392233386636,0.0001899570634122938,0.00046065900824032724,0.011459849774837494,0.8718701601028442,1.6948750271694735e-05,0.08741584420204163,9.385665180161595e-05,0.0003483777109067887
207214-2-0-26.wav,children_playing,0.002040620194748044,0.0005133096710778773,0.8798488974571228,0.003091947641223669,0.0003059739538002759,0.0001488394773332402,4.1684088500915095e-05,8.465006249025464e-05,0.0004120540979783982,0.11351212114095688
14470-2-0-14.wav,children_playing,4.4238240661798045e-05,0.0001971778110601008,0.9790265560150146,0.000629357760772109,0.002235532272607088,9.006149775814265e-05,0.0002925828448496759,0.00019880694162566215,9.864726598607376e-05,0.017186898738145828
93567-8-0-17.wav,siren,9.63111779128667e-06,0.00021883600857108831,9.590409172233194e-05,5.069493272458203e-05,8.785434329183772e-05,2.8573856980074197e-05,3.0391383916139603e-06,6.892100373079302e-06,0.9994670748710632,3.1539519113721326e-05
155130-1-0-0.wav,car_horn,0.0006205873796716332,0.9754648208618164,1.3529501302400604e-05,0.0015931117814034224,0.0006181386997923255,4.707480547949672e-05,7.538576755905524e-05,0.0006655743927694857,0.00012895562394987792,0.020772816613316536
123688-8-0-8.wav,siren,0.0001852822460932657,9.24086562008597e-05,0.004192028194665909,0.00031950155971571803,1.4925013601896353e-05,0.00018879161507356912,2.5376332359883236e-06,9.008375855046324e-06,0.994486391544342,0.0005092837964184582
178261-7-0-0.wav,jackhammer,5.469510142575018e-05,0.0006587872048839927,8.693773997947574e-05,0.0001678689441177994,0.0019989588763564825,0.0002907874295488,3.342157924635103e-06,0.9966834187507629,6.0950233091716655e-06,4.908722621621564e-05
58806-0-0-0.wav,air_conditioner,0.910228431224823,0.00011451834870968014,2.9505503334803507e-05,0.0005691152182407677,0.08450593799352646,0.002210839418694377,9.618044714443386e-05,0.0021683021914213896,4.638265454559587e-05,3.0902225262252614e-05
60608-9-0-4.wav,street_music,0.0035859919153153896,0.010614825412631035,0.009511330164968967,0.003219426143914461,0.008872859179973602,0.012277876958251,9.494635742157698e-05,0.0019996736664325,0.05001930147409439,0.899803876876831
7389-1-0-4.wav,car_horn,0.0007324458565562963,0.16486597061157227,0.00039899713010527194,0.0006027814815752208,0.004699965473264456,0.006242103409022093,2.639379999891389e-05,0.7842803597450256,0.001394076505675912,0.03675691783428192
78360-4-0-9.wav,drilling,0.0002173400716856122,0.0005214259144850075,0.0014114192454144359,0.000629223941359669,0.994340181350708,2.4951868908829056e-05,3.590945198084228e-05,0.0025032178964465857,0.00020768539980053902,0.00010858606401598081
185800-4-0-0.wav,drilling,0.0008692203555256128,0.0005455596838146448,0.0013147898716852069,0.0009136217413470149,0.9904270172119141,7.254871889017522e-05,0.0002359148347750306,0.0049987370148301125,0.0004518187779467553,0.00017076214135158807
17810-3-1-0.wav,dog_bark,1.2225234968354926e-05,8.473912748740986e-05,0.00014274650311563164,0.999616265296936,4.554535917122848e-05,5.4034767345001455e-06,1.4112079952610657e-05,2.7173198759555817e-05,4.5995344407856464e-05,5.8850400819210336e-06
62566-5-0-2.wav,engine_idling,0.0005572889349423349,5.0837566050176974e-06,2.1446259779622778e-05,3.0713352316524833e-05,1.9306318790768273e-05,0.9992313385009766,1.4072629710426554e-06,8.351127326022834e-05,1.0928750270977616e-05,3.8965041312621906e-05
