filename,label,air_conditioner,car_horn,children_playing,dog_bark,drilling,engine_idling,gun_shot,jackhammer,siren,street_music
164797-2-0-50.wav,children_playing,0.8866574764251709,9.250854418496601e-06,0.038106221705675125,0.029239710420370102,3.9042348362272605e-05,0.0031335107050836086,0.0017705351347103715,3.3166926982630685e-09,0.021470999345183372,0.019573315978050232
17578-5-0-23.wav,engine_idling,5.985905954730697e-05,0.00045335208415053785,0.0013424144126474857,2.927135028585326e-05,0.0020787122193723917,0.9932371973991394,1.2564119344915525e-07,0.0018574250862002373,4.486187390284613e-05,0.0008968692272901535
207214-2-0-26.wav,children_playing,0.011280405335128307,0.0023647742345929146,0.5206295847892761,0.11218678206205368,0.04913967847824097,0.013565052300691605,0.11595138907432556,0.0007473871810361743,0.024245865643024445,0.14988908171653748
14470-2-0-14.wav,children_playing,8.298852662846912e-06,0.00020406047406140715,0.8744751214981079,0.03818460926413536,0.012411095201969147,0.0015953625552356243,0.018178453668951988,1.478383182984544e-06,0.033733662217855453,0.021207867190241814
93567-8-0-17.wav,siren,1.277175547869584e-15,0.30776000022888184,2.7471133481611447e-15,4.182480097369989e-06,2.8866172669950174e-06,8.254788519401757e-11,3.924731650783997e-10,3.239344353194763e-14,0.6922064423561096,2.6516097932471894e-05
155130-1-0-0.wav,car_horn,0.00030428022728301585,0.08322379738092422,0.00018188801186624914,0.23308393359184265,0.00027413113275542855,6.5780645854829345e-06,4.482833173824474e-05,2.3993505237740465e-05,0.004397779703140259,0.6784588098526001
123688-8-0-8.wav,siren,0.00471067288890481,0.11550779640674591,0.2623078227043152,0.03157396242022514,0.014566927216947079,0.06505803763866425,0.004248196259140968,0.00146444421261549,0.4745587110519409,0.026003453880548477
178261-7-0-0.wav,jackhammer,0.03588612750172615,0.00010903571092057973,2.9391012503765523e-05,1.350264392385725e-05,0.002415014198049903,0.0427892729640007,2.778429006866645e-07,0.9179373383522034,2.076453853305793e-08,0.0008199685253202915
58806-0-0-0.wav,air_conditioner,0.01972498744726181,0.005031089764088392,0.07245374470949173,0.0005104514420963824,0.0329468660056591,0.7802823781967163,8.450314453511965e-06,3.297284638392739e-05,0.057000208646059036,0.032008908689022064
60608-9-0-4.wav,street_music,2.789181557123885e-17,0.01786387525498867,9.487929000810299e-20,5.4224393863933074e-08,0.0003488106594886631,1.0704127471547475e-12,4.2360825134105107e-13,3.521919822446762e-08,0.9805759787559509,0.001211289083585143
7389-1-0-4.wav,car_horn,0.09480848908424377,0.18122200667858124,0.00014703247870784253,0.0040932935662567616,0.5966233015060425,5.622516709991032e-06,0.0013155995402485132,0.12067417800426483,1.4428006012146e-10,0.0011104067089036107
78360-4-0-9.wav,drilling,0.0,5.917058216711729e-23,1.9809759878217886e-23,3.0327594798660097e-25,1.0,1.3697891691822446e-27,1.5857343560954206e-31,4.972325562927331e-26,1.6280765769593175e-24,7.125415812936353e-09
185800-4-0-0.wav,drilling,2.8306515903151563e-25,7.033987541732456e-12,6.439800082080893e-11,1.735442622941008e-10,0.9998779296875,1.2407704953130679e-15,2.9005338170358386e-13,1.7445451333530926e-11,2.1258433110637326e-13,0.0001220079866470769
17810-3-1-0.wav,dog_bark,0.0004037609905935824,0.19590981304645538,0.000885462446603924,0.6217702627182007,0.016372475773096085,0.10056452453136444,0.00636970205232501,8.057364908609088e-08,0.043823227286338806,0.013900679536163807
62566-5-0-2.wav,engine_idling,4.509513757966488e-07,0.000634126306977123,1.855944901762996e-05,0.00025444748462177813,0.00011864535190397874,0.9988045692443848,1.3565271217430563e-07,9.141415624469573e-09,3.197665989773668e-07,0.00016870256513357162
180128-4-6-2.wav,drilling,0.0009498215513303876,0.0009094820125028491,0.0010550422593951225,0.0005724590737372637,0.17337234318256378,0.006177183240652084,1.8604796423460357e-05,0.8135221600532532,9.352371321824648e-09,0.0034228924196213484
176258-3-1-2.wav,dog_bark,0.4273117780685425,1.262389741896186e-05,0.005864533595740795,0.5300014615058899,5.756804171141994e-07,0.02011018805205822,0.0004929240676574409,4.27931447576256e-16,0.010883518494665623,0.0053224023431539536
113205-5-1-6.wav,engine_idling,0.0002400769735686481,0.00033842286211438477,8.578784763813019e-05,9.263712854590267e-05,6.5112195443362e-05,0.9988113641738892,1.3974275248074264e-07,5.797137987428869e-07,1.4404328794626053e-05,0.0003515518910717219
113203-5-3-1.wav,engine_idling,2.218589543190319e-05,0.0019072325667366385,0.002647280227392912,0.016275353729724884,0.013566805049777031,0.9433373212814331,0.00011464105045888573,4.047918992000632e-06,1.0431682312628254e-05,0.02211480215191841
178686-0-0-34.wav,air_conditioner,0.43665722012519836,0.0009093087282963097,0.16878525912761688,0.20922961831092834,0.0010326580377295613,0.014558626338839531,0.04259948432445526,3.022092585069913e-07,0.07070201635360718,0.055525440722703934
46668-4-0-0.wav,drilling,0.0,6.290207070491771e-13,3.1977048015731166e-38,1.904279459628219e-23,0.9999998807907104,0.0,4.125041390481841e-30,9.118855670564585e-11,9.376101936811372e-20,9.271732892557338e-08
195969-0-0-4.wav,air_conditioner,0.9943696856498718,2.2211327177501516e-07,0.004458021838217974,0.0011043637059628963,6.293578917393461e-05,1.1776192243573291e-09,3.023401859536534e-06,2.859428249735174e-09,2.3741466570470493e-09,1.7124319811046007e-06
82368-2-0-0.wav,children_playing,0.35129961371421814,5.4275857110042125e-05,0.2734636068344116,0.18064895272254944,0.000520813453476876,0.011050572618842125,0.014229767955839634,2.3884107136495913e-08,0.06365662813186646,0.10507583618164062
162134-7-0-1.wav,jackhammer,4.909315975965001e-06,0.00014655596169177443,1.6366642512366525e-06,4.393553808768047e-06,0.002861090935766697,7.573323301812707e-08,8.34525920589968e-11,0.9969764947891235,2.011657984288262e-13,4.806516699318308e-06
34771-3-0-14.wav,dog_bark,1.7286032161223375e-08,0.0016522561199963093,0.02333308756351471,0.3866257667541504,0.0018551568500697613,0.009157886728644371,0.0006230297731235623,5.265499408019236e-13,0.5741138458251953,0.002638887846842408
180156-1-3-0.wav,car_horn,0.008249201811850071,0.2545397877693176,0.028909828513860703,0.02485327050089836,0.15059249103069305,0.42870503664016724,0.0018585813231766224,0.04567357525229454,0.022442473098635674,0.03417564556002617
186334-2-0-36.wav,children_playing,0.44243741035461426,0.00847984105348587,0.17311421036720276,0.05393834412097931,0.04122808948159218,0.07699579745531082,0.03410638868808746,0.014459115453064442,0.013729452155530453,0.141511470079422
146845-0-0-13.wav,air_conditioner,0.864503026008606,0.000908892136067152,0.010404383763670921,0.03650297224521637,0.0001745880872476846,0.006325674243271351,0.00040298281237483025,2.8671420295722783e-06,0.0283074788749218,0.0524672195315361
180937-7-4-7.wav,jackhammer,1.9878903856351826e-07,3.095528154517524e-05,1.0633203828547266e-06,2.988664164149668e-06,0.0021371073089540005,5.952506398898549e-06,3.9363189791030706e-11,0.997665286064148,1.1711105175893355e-11,0.00015650127897970378
94632-5-1-23.wav,engine_idling,0.18615758419036865,0.028515009209513664,0.03185005486011505,0.10013184696435928,0.043777428567409515,0.02024752087891102,0.026171758770942688,0.025827063247561455,0.00474157277494669,0.5325801372528076
71171-4-0-4.wav,drilling,0.011296391487121582,0.0007616548100486398,0.1405182033777237,0.02923084795475006,0.609539806842804,0.06164110079407692,0.0005247147637419403,0.029649997130036354,4.114379407837987e-06,0.11683321744203568
71529-4-1-4.wav,drilling,0.003637326881289482,0.5106907486915588,0.0001796541182557121,0.00010280868445988744,0.4850701093673706,2.8504403282170188e-09,3.9373458093905356e-07,0.00031773303635418415,3.683923652242349e-11,1.2231628261361038e-06
146709-0-0-63.wav,air_conditioner,0.7082507610321045,0.00030126183992251754,0.12878714501857758,0.026065900921821594,0.002003402216359973,0.024536026641726494,0.00591318542137742,3.869023566949181e-05,0.03486860170960426,0.0692349374294281
33340-7-0-0.wav,jackhammer,0.00025260477559641004,9.51802430790849e-05,0.024139143526554108,0.003634675871580839,0.18444281816482544,0.45463359355926514,0.0001468681002734229,0.03882173076272011,2.1776329958811402e-05,0.2938116192817688
106015-5-0-17.wav,engine_idling,0.005799402482807636,7.140025991247967e-05,0.0018256001640111208,0.003196492325514555,0.012858563102781773,0.7791801691055298,3.058894071727991e-05,0.0005523193976841867,4.816183718503453e-06,0.19648070633411407
85249-2-0-79.wav,children_playing,0.3019237220287323,0.001019118819385767,0.2072744518518448,0.044075269252061844,0.028281085193157196,0.10455434024333954,0.01209188625216484,0.002984666731208563,0.010974269360303879,0.2868211269378662
72259-1-9-9.wav,car_horn,0.03615843877196312,0.14367423951625824,0.001983823487535119,0.026970641687512398,0.6017913818359375,0.003954160027205944,0.010861788876354694,0.03901224955916405,1.0483802270755405e-06,0.13559220731258392
146709-0-0-65.wav,air_conditioner,0.7740269303321838,0.0011873012408614159,0.05990007147192955,0.03296872228384018,0.0028391354717314243,0.02223178558051586,0.006049395073205233,0.0002080085687339306,0.020084189251065254,0.08050450682640076
6902-2-0-26.wav,children_playing,0.22457079589366913,0.0006871420773677528,0.0213841013610363,0.002364312531426549,0.005895758979022503,0.6831873059272766,0.00010739170829765499,0.005064931232482195,0.0023883141111582518,0.054349977523088455
23161-6-0-0.wav,gun_shot,0.13246504962444305,0.0019971230067312717,0.345480740070343,0.16184332966804504,0.0019117661286145449,0.0051703485660254955,0.11071900278329849,1.7883562577480916e-06,0.20566442608833313,0.034746408462524414
83195-9-0-3.wav,street_music,8.280180139996699e-39,1.4286289092167391e-18,2.6524071766637926e-16,2.714989115416757e-14,0.0023499808739870787,1.829020062574932e-13,1.635047695930919e-32,3.440226521433942e-07,1.091237121452037e-21,0.997649610042572
34621-4-2-0.wav,drilling,0.005633883643895388,0.017021454870700836,0.21480286121368408,0.08011969923973083,0.30412256717681885,0.0501631423830986,0.022876746952533722,0.07377598434686661,0.0024677261244505644,0.22901590168476105
74364-8-1-4.wav,siren,0.08706044405698776,0.0008668018272146583,0.0034985255915671587,0.059266939759254456,2.134275973730837e-06,4.900375188299222e-06,0.00021848722826689482,5.156699067754289e-09,0.8415934443473816,0.007488232105970383
23219-5-0-10.wav,engine_idling,0.03971567377448082,0.016804369166493416,0.001114853541366756,0.005142673850059509,0.00729011744260788,0.9114581942558289,0.0002780830836854875,0.0032392567954957485,5.3771669627167284e-05,0.014903003349900246
184805-0-0-121.wav,air_conditioner,4.384214207675541e-06,6.369850780174602e-06,0.6004693508148193,0.019996797665953636,0.055884648114442825,0.03714867681264877,0.0005515499506145716,5.537728156923549e-06,0.0008742210920900106,0.28505852818489075
63095-4-1-20.wav,drilling,0.12044213712215424,0.48861101269721985,0.00010759425640571862,0.054833341389894485,0.3257395923137665,0.00013223923451732844,0.0011208864161744714,0.007572750560939312,1.6013526646929677e-06,0.001438775798305869
155127-9-1-2.wav,street_music,0.07343518733978271,0.892039954662323,1.4009037840878591e-05,0.011828082613646984,5.2914401749148965e-05,2.933899850177113e-05,3.661126538645476e-05,0.002361651510000229,0.0019534726161509752,0.01824883371591568
165039-7-9-0.wav,jackhammer,0.13867612183094025,0.10958410054445267,0.02024274319410324,0.008528850972652435,0.05558500066399574,0.03829343989491463,0.00017179710266645998,0.6116636991500854,0.00027974252589046955,0.01697455905377865
75743-0-0-9.wav,air_conditioner,0.9999774694442749,7.544111468860137e-08,4.119377061684304e-10,1.288350085815182e-05,1.2540706251229494e-08,4.476011778559684e-14,9.141103873844258e-06,5.4411098023010585e-12,1.1696407976882696e-15,4.5291440642358793e-07
18592-5-0-2.wav,engine_idling,0.003077112138271332,0.05776212736964226,0.30634745955467224,0.1463734656572342,0.007206892129033804,0.018918035551905632,0.08194120228290558,5.975866770313587e-06,0.3666591942310333,0.011708627454936504
123685-5-0-6.wav,engine_idling,0.015727203339338303,0.008359679020941257,0.02280365861952305,0.002336113480851054,0.016655946150422096,0.8859165906906128,0.00018546608043834567,0.022062228992581367,0.0030469694174826145,0.022906143218278885
189825-9-0-5.wav,street_music,0.0202624648809433,0.00876157358288765,0.3118973970413208,0.010601327754557133,0.04502986744046211,0.4418671727180481,0.00012454291572794318,0.00018373673083260655,0.05954555422067642,0.10172636806964874
107357-8-1-14.wav,siren,0.00011030235327780247,0.0033467106986790895,1.4816547263762914e-05,0.908865749835968,1.501517999713542e-05,0.006965937092900276,0.00016981190128717571,5.722487887805457e-16,0.0799904465675354,0.0005212120595388114
79377-9-0-10.wav,street_music,0.03373023867607117,0.010489540174603462,0.002114430535584688,0.026509378105401993,0.030814798548817635,0.006688555236905813,0.0003039295261260122,0.09243866056203842,8.006236021174118e-05,0.7968302965164185
107357-8-1-3.wav,siren,0.00183592748362571,0.006088689435273409,0.3186490535736084,0.007474128622561693,0.0038760830648243427,0.3373866379261017,0.00035862813820131123,2.103527367580682e-05,0.3134300708770752,0.010879725217819214
40722-8-0-0.wav,siren,0.003931823186576366,0.06641993671655655,0.07811719179153442,0.0004461962089408189,0.18751344084739685,0.5623530149459839,1.6919166228035465e-05,8.010961028048769e-05,0.07932577282190323,0.021795613691210747
