filename,label,air_conditioner,car_horn,children_playing,dog_bark,drilling,engine_idling,gun_shot,jackhammer,siren,street_music
164797-2-0-50.wav,children_playing,0.10379396,0.025037652,0.0016717666,0.009791693,0.08325467,0.19873801,0.00061016926,0.56754756,0.0081917355,0.0013628287
17578-5-0-23.wav,engine_idling,0.13085335,0.010763138,0.00052991393,0.0021949916,0.32566336,0.17825563,8.033759e-06,0.35039794,0.0006104498,0.00072318496
207214-2-0-26.wav,children_playing,0.047429584,0.13701063,0.09175788,0.021809544,0.28231755,0.044007774,0.0054863747,0.324151,0.025152655,0.02087697
14470-2-0-14.wav,children_playing,0.017577795,0.08936305,0.3940204,0.032699164,0.047639508,0.02099538,0.0017827215,0.010209239,0.14956121,0.23615144
93567-8-0-17.wav,siren,0.00480352,0.07726673,0.04374952,0.029088313,0.04398395,0.03299739,0.0008906629,0.006752918,0.75713533,0.0033316414
155130-1-0-0.wav,car_horn,0.00019545469,0.1508157,0.007279948,0.49472165,0.039587688,0.00059345225,0.25288796,0.00088992284,0.05226413,0.000764078
123688-8-0-8.wav,siren,0.0035389967,0.00014893069,1.4039977e-05,0.00037554407,0.006255765,0.98317564,3.1931762e-05,0.006049289,0.00040278316,7.096681e-06
178261-7-0-0.wav,jackhammer,0.037452154,0.010232206,0.018038977,0.018336454,0.046176787,0.345695,0.0012431805,0.50584644,0.011936283,0.0050425
58806-0-0-0.wav,air_conditioner,0.015223354,0.004844434,7.823599e-05,0.02593594,0.12574278,0.67128646,0.004771578,0.14661911,0.005329871,0.00016821986
60608-9-0-4.wav,street_music,0.014537039,0.012991923,0.009730645,0.0650891,0.0017664128,0.08725632,3.6204085e-05,0.0004555043,0.80289656,0.0052403607
7389-1-0-4.wav,car_horn,0.026243282,0.021207025,0.00022404912,0.005740607,0.6073377,0.14636396,0.0002031458,0.18895428,0.0036325674,9.3393915e-05
78360-4-0-9.wav,drilling,0.1493176,0.14541396,0.027573038,0.034012303,0.57817566,0.025207717,0.000110333014,0.029444728,0.004808316,0.0059363344
185800-4-0-0.wav,drilling,0.13456407,0.0065755346,0.0059956373,0.0067780786,0.665592,0.06350881,0.00468354,0.10961679,9.17812e-05,0.002593755
17810-3-1-0.wav,dog_bark,0.021179523,0.037865818,0.009646967,0.73844254,0.0456617,0.07806998,0.036026303,0.025503462,0.004726877,0.0028768722
62566-5-0-2.wav,engine_idling,0.074674234,0.00026196113,0.00012257994,0.0033116615,0.0040911445,0.9087043,5.7421435e-05,0.008142357,0.00044128124,0.00019299451
180128-4-6-2.wav,drilling,0.010022472,0.00055679807,3.55209e-05,0.0024971932,0.01479256,0.89298356,0.0015391058,0.07747692,6.989063e-05,2.5866737e-05
176258-3-1-2.wav,dog_bark,0.21126541,0.019669568,0.024939792,0.4122771,0.24376082,0.024657452,0.00029398198,0.045158744,0.0005041028,0.017472992
113205-5-1-6.wav,engine_idling,0.002522371,0.00079109485,3.910676e-05,0.00029113647,0.018481532,0.79820865,6.749983e-05,0.17939778,0.00017137373,2.9435834e-05
113203-5-3-1.wav,engine_idling,0.40554714,0.032662757,0.0071034823,0.01794736,0.08462351,0.20952933,0.012146954,0.17568268,0.0029774078,0.051779367
178686-0-0-34.wav,air_conditioner,0.004030636,0.00061985775,0.00019578618,0.0006663291,0.009165806,0.97023857,2.5447462e-05,0.0032984882,0.011691491,6.752369e-05
46668-4-0-0.wav,drilling,0.1366809,0.07278043,0.023637032,0.034757808,0.27469885,0.033587597,0.0002554577,0.4097639,0.0054003582,0.008437606
195969-0-0-4.wav,air_conditioner,0.27033943,0.017974198,0.0028518671,0.018357493,0.1082828,0.48186412,3.039635e-05,0.08751839,0.010814414,0.001966805
82368-2-0-0.wav,children_playing,0.017717162,0.011433721,0.73000443,0.10916637,0.010740239,0.0048335134,0.00016934273,0.0030462192,0.021580057,0.091308944
162134-7-0-1.wav,jackhammer,0.023803378,0.023157177,0.08076735,0.070907995,0.21445574,0.036177166,0.0029501424,0.4884099,0.014283689,0.045087434
34771-3-0-14.wav,dog_bark,0.027317211,0.15984225,0.17009999,0.08470122,0.01626251,0.009158692,0.000279403,0.0011241068,0.41312608,0.11808851
180156-1-3-0.wav,car_horn,0.025693981,0.017068496,0.0006548698,0.005401552,0.06355241,0.12980273,0.5729634,0.18426721,0.00016058768,0.0004348093
186334-2-0-36.wav,children_playing,0.05678342,0.059762064,0.40044004,0.120508045,0.02705561,0.015115086,0.059793405,0.025567181,0.011501214,0.22347386
