filename,label,air_conditioner,car_horn,children_playing,dog_bark,drilling,engine_idling,gun_shot,jackhammer,siren,street_music
164797-2-0-50.wav,children_playing,0.002943991916254163,0.008063722401857376,0.9527751803398132,0.00047957361675798893,2.5756482500582933e-05,0.0007591836620122194,0.0007590529858134687,0.00011550456838449463,0.005447608884423971,0.028630491346120834
17578-5-0-23.wav,engine_idling,0.02189459837973118,0.00020545770530588925,2.610846422612667e-05,0.00018463678134139627,0.0004756301059387624,0.9655579328536987,5.3683143050875515e-05,0.01147322915494442,5.138073902344331e-05,7.737770647509024e-05
207214-2-0-26.wav,children_playing,3.9959081732376944e-06,0.00017863206448964775,0.9927611351013184,2.809861371133593e-06,8.952479220170062e-06,0.00010136379569303244,4.171951877651736e-05,7.343840024987003e-06,0.0008573271916247904,0.006036614067852497
14470-2-0-14.wav,children_playing,9.924141153305754e-08,1.6977119230432436e-06,0.9998807907104492,4.821748689209926e-07,2.427082563372096e-06,2.7878672881342936e-06,1.782387334969826e-05,4.169482417637482e-05,7.801583706168458e-06,4.440609700395726e-05
93567-8-0-17.wav,siren,1.587655788171105e-06,0.006024249829351902,0.00015302652900572866,0.00011066028673667461,1.5092003195604775e-05,1.0202064913755748e-05,9.300139026890974e-06,1.5589943359373137e-05,0.9849278926849365,0.008732398971915245
155130-1-0-0.wav,car_horn,0.00044323710608296096,0.9462928771972656,0.00010946912516374141,0.015522375702857971,0.0002521804126445204,0.0033029636833816767,0.006098967045545578,0.01831076666712761,0.006509359925985336,0.0031577087938785553
123688-8-0-8.wav,siren,3.193282464053482e-05,0.008909215219318867,0.000954619434196502,9.541821054881439e-05,1.045069166139001e-05,9.59029930527322e-05,1.6120782674988732e-05,7.557291246484965e-05,0.6800697445869446,0.30974099040031433
178261-7-0-0.wav,jackhammer,4.584620910463855e-05,8.491221524309367e-05,7.0223745751718525e-06,1.7870070223580115e-05,0.00032104633282870054,0.002391361864283681,0.0001908791164169088,0.9968570470809937,1.6427296941401437e-05,6.762577686458826e-05
58806-0-0-0.wav,air_conditioner,0.47890305519104004,0.01933293417096138,5.7810153521131724e-05,0.0010255707893520594,0.0022051881533116102,0.487802118062973,0.00017893216863740236,0.008241510950028896,0.0004941024235449731,0.0017587204929441214
60608-9-0-4.wav,street_music,0.0002908716560341418,0.02487587183713913,0.006297329440712929,0.00020750044495798647,8.958592661656439e-05,0.0007382442709058523,1.6706593669368885e-05,2.6782745408127084e-05,0.046678345650434494,0.9207786917686462
7389-1-0-4.wav,car_horn,0.0014515069779008627,0.005285909399390221,0.0012023481540381908,0.0023292293772101402,0.0017497498774901032,0.03872948884963989,0.0008765101083554327,0.6909896731376648,0.00787894893437624,0.24950657784938812
78360-4-0-9.wav,drilling,0.000571607903111726,0.000180669070687145,0.005137644242495298,5.272552152746357e-05,0.8605108857154846,0.005133108701556921,4.285475370124914e-05,0.11904633045196533,0.008355829864740372,0.000968228850979358
185800-4-0-0.wav,drilling,9.887545456876978e-05,3.0733564926777035e-05,0.00022254361829254776,1.2814502042601816e-05,0.9931187629699707,0.0020520242396742105,3.0765481824346352e-06,0.0038536617066711187,0.0005382993258535862,6.912217213539407e-05
17810-3-1-0.wav,dog_bark,6.872627272969112e-05,0.0019541329238563776,0.000285608897684142,0.9911715388298035,1.590537794982083e-05,0.00018170427938457578,0.0036784594412893057,0.0001260503922821954,0.0012565137585625052,0.0012612921418622136
