filename,label,air_conditioner,car_horn,children_playing,dog_bark,drilling,engine_idling,gun_shot,jackhammer,siren,street_music
49312-2-0-16.wav,children_playing,2.4317037059518043e-06,5.542698272620328e-05,0.9983206391334534,9.269910151488148e-06,8.018070730031468e-06,2.615360244817566e-05,2.02112478291383e-05,5.769433482782915e-05,0.00031855047564022243,0.0011815641773864627
169466-4-3-9.wav,drilling,0.0011412675958126783,0.007097569759935141,0.07088860869407654,0.0028171774465590715,0.007583835162222385,0.01708165742456913,0.07497908174991608,0.7518444061279297,0.022784404456615448,0.043781980872154236
39884-5-0-1.wav,engine_idling,0.0028194813057780266,0.009946821257472038,4.813543273485266e-05,0.00018783038831315935,4.319818617659621e-05,0.9862754344940186,5.338584378478117e-05,0.00040110069676302373,8.278969471575692e-05,0.00014188366185408086
167701-4-6-4.wav,drilling,0.0013594167539849877,0.21446360647678375,0.00281455903314054,0.0017448998987674713,0.3082394003868103,0.05674204230308533,0.00048522165161557496,0.38874712586402893,0.022159798070788383,0.003243908751755953
24347-8-0-48.wav,siren,1.8261205241287826e-06,0.005404232535511255,0.0008708993555046618,0.0004625465953722596,0.00014106430171523243,0.0002925845910795033,1.934479223564267e-05,9.656202746555209e-05,0.9145798683166504,0.07813090085983276
30206-7-0-38.wav,jackhammer,7.257426477735862e-05,6.62767852190882e-05,1.1162768714712001e-05,2.4050536012509838e-05,1.8069418729282916e-05,0.9549521207809448,2.753404260147363e-06,0.04470453038811684,3.1821684842725517e-06,0.00014533227658830583
113202-5-0-6.wav,engine_idling,0.0014521400444209576,0.0012676818296313286,6.745910468453076e-06,0.00015175297448877245,6.460793883888982e-06,0.9952127933502197,1.898197842820082e-05,0.0017785545205697417,1.9389583030715585e-05,8.551870996598154e-05
111671-8-0-11.wav,siren,1.895305445032136e-06,0.0028850475791841745,9.49099485296756e-05,5.73273136978969e-05,8.614471153123304e-05,1.271279325010255e-05,1.1475570317998063e-05,2.396884838162805e-06,0.9966979026794434,0.00015022800653241575
46391-1-0-0.wav,car_horn,5.2498326112981886e-06,0.1300341635942459,2.13600887946086e-05,7.919662311905995e-05,5.31167813733191e-07,2.0514113202807494e-05,1.1077684575866442e-05,2.316593236173503e-05,0.09163288027048111,0.7781718969345093
98263-9-0-10.wav,street_music,1.5114317648112774e-05,0.0121111199259758,0.00015263479144778103,2.276333725603763e-05,3.4555089314380893e-06,0.0007871031411923468,1.725076572256512e-06,2.138433774234727e-05,0.005285297986119986,0.9815992712974548
